mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17487,074d3d60-418e-11f1-97b1-f7c9890d626f,28109,00-0041217,150482,13348,63285,4713118,,,26726239,TaylJM00,,19245,,1949,,0,26736,,J'Mari Taylor,jmari taylor,RB,JAC,2002-02-06,24.6,2026,,,,,69,199,Virginia,2026
17488,9dfa1720-4291-11f1-8ff5-8dccd5ef548d,,,,13780,,4565318,,,,,,19423,,,43119,0,,,Terion Stewart,terion stewart,RB,FA,2001-11-29,24.7,2026,,,,,70,215,Virginia Tech,2026
17489,,28114,00-0041239,131631,,63307,4430893,,,3162240,TrayCh00,,19425,,,43213,0,,,Chip Trayanum,chip trayanum,RB,NYJ,2002-01-02,24.7,2026,,,,,70,224,Toledo,2026
17490,e656bff0-4322-11f1-a39d-09ec94a91f1f,28115,00-0041312,123472,13437,63530,4432631,,,3161758,WhitNo00,,19305,,,43197,0,26830,,Noah Whittington,noah whittington,RB,HOU,2001-12-13,24.7,2026,,,,,68,203,Oregon,2026
17491,faa89ce0-42a4-11f1-9d8f-414640fbdaef,28113,00-0041415,156624,13315,63675,5082269,,,,ConnDe00,,19306,,,43140,0,26949,,Dean Connors,dean connors,RB,LAR,2003-08-29,23.0,2026,,,,,71,206,Houston,2026
17492,17aea600-41af-11f1-93d0-9f964ffea979,25396,00-0041326,157372,13277,63565,5081999,,,28900249,DonaCJ00,,19431,,,42940,0,26950,,CJ Donaldson,cj donaldson,RB,NOS,2004-07-09,22.1,2026,,,,,73,230,Ohio State,2026
17493,bf110080-418e-11f1-8233-2d15b9a7b86c,28124,00-0041191,155211,13595,63258,4881826,,,26738725,JoneCa06,,19649,,,42881,0,28149,,Cash Jones,cash jones,RB,ATL,2002-04-05,24.4,2026,,,,,71,195,Georgia,2026
17494,,,,,,,,,,,,,,,,,0,,,Logan Diggs,logan diggs,XX,FA,,,2026,,,,,,,Mississippi,2026
17495,24c50c20-8cec-11f1-9d3e-bd76978f3575,,,,14064,,4685723,,,3162757,,,19970,,,43466,0,28291,,Roydell Williams,roydell williams,RB,DET,2001-12-08,24.7,2026,,,,,70,223,Florida State,2026
17496,,,,,,,,,,,,,,,,,0,,,Mel Brown,mel brown,RB,FA,,,2026,,,,,,,Colordado State,2026
17513,,28134,,,,,,,,26725442,,,19325,,,,0,,,Eric McAlister,eric mcalister,WR,FA,2002-11-22,23.8,2026,,,,,76,210,TCU,2026
17515,b76fe5d0-4265-11f1-968b-73d52a22bbb8,28128,00-0041257,144279,13316,63325,4713277,,,29122776,RiveEr00,,19323,,,42990,0,26846,,Eric Rivers,eric rivers,WR,TBB,2002-09-17,23.9,2026,,,,,71,180,Georgia Tech,2026
17516,d97fb4d0-4278-11f1-8a2c-2ba7842d3cc3,27500,00-0041491,,13309,,4691138,,,28877406,,,19324,,,43052,0,26857,,Aaron Anderson,aaron anderson,WR,FA,2002-12-02,23.7,2026,,,,,68,188,LSU,2026
17522,0c02af70-429c-11f1-bcde-396d2feaac5b,28131,00-0041004,147528,13410,63081,4714388,,,26728791,RobeCh00,,19339,,,43126,0,26851,,Chase Roberts,chase roberts,WR,LVR,2001-01-21,25.6,2026,,,,,75,209,BYU,2026
17523,068f0100-418f-11f1-8f01-fd225203c6fa,28425,00-0040953,154188,13392,63030,4885466,,,28900417,CaldJe01,,19344,,,42880,0,26963,,Jeff Caldwell,jeff caldwell,WR,KCC,2003-03-02,23.5,2026,,,,,77,215,Cincinnati,2026
17524,af4296e0-431f-11f1-aabd-777a3653f8ae,26015,00-0041293,157100,13336,63511,4685424,,,28873407,KeyxDa00,,19329,,,43188,0,28138,,Dane Key,dane key,WR,DEN,2003-07-01,23.2,2026,,,,,75,210,Nebraska,2026
17525,0a6c42b0-4275-11f1-adcc-79f7f62bcf37,28136,00-0041248,158678,13318,63316,4718457,,,28922853,ThomNo01,,19332,,,43033,0,26844,,Noah Thomas,noah thomas,WR,CIN,2004-01-13,22.6,2026,,,,,77,205,Georgia,2026
17531,99957c70-4b00-11f1-9521-f5e84876e4cf,,,,13943,,5081368,,,28877340,,,20059,,,43349,0,25923,,Squirrel White,squirrel white,WR,CHI,2004-05-05,22.3,2026,,,,,69,177,Florida State,2026
17532,bf715f30-426e-11f1-8cc0-9f1129d6471a,,00-0041152,163609,13708,63219,4869965,,,28909320,PrenKo00,,19680,,,43022,0,26964,,Kobe Prentice,kobe prentice,WR,NYG,2004-03-10,22.5,2026,,,,,71,190,Baylor,2026
17533,,,,,,,,,,,,,,,,,0,,,Jordan Mosley,jordan mosley,XX,FA,,,2026,,,,,,,Mississippi State,2026
17534,,,,,,,,,,,,,,,,,0,,,Jahmal Edrine,jahmal edrine,XX,FA,,,2026,,,,,75,221,Virginia,2026
17535,51880560-41b9-11f1-acf9-97fd322b9ffc,28139,00-0041216,123051,13356,63284,4575862,,,,PenaTr00,,19334,,,,0,26967,,Trebor Pena,trebor pena,WR,JAC,2002-02-21,24.5,2026,,,,,70,187,Penn State,2026
